hsa:1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1728	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4578947	0	0	0	
hsa:1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4941176	0	0	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0.4833333	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7708334	0	0	0	0	0	0	0	0	
hsa:1844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7708334	0	0	0	0	0	0	0	0	
hsa:1845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6416668	0	0	0	0	0	0	0	0	
hsa:1846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7708334	0	0	0	0	0	0	0	0	
hsa:1847	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7583334	0	0	0	0	0	0	0	0	
hsa:1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	
hsa:1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	
hsa:1850	0	0	0	0	0	0	0	0	0.4978261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	
hsa:1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7833333	0	0	0	0	0	0	0	0	
hsa:189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1890	0	0.452	0	0.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0.5277778	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:191	0	0	0	0.512	0	0	0	0.4770833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1956	0.67	0.886	0.632	0.684	0.596	0.53	0.65	0.6062499	0	0.574	0.61	0	0	0	0	0	0.4541666	0.488	0.5	0	0	0	0	0.596	0	0	0	0	0.79	0	0	0	0	0.4705882	0.4888889	0	0	0	0	0	0	0	0.675213666667	0	0	0	0	0	0	0	
hsa:196883	0.514	0	0	0	0	0	0	0	0	0.472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.686111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1969	0.766	0.892	0.712	0.632	0.626	0.504	0.578	0.6958333	0	0.59	0.688	0.62	0	0	0.6122449	0	0.5520832	0.624	0.576	0	0	0	0	0.506	0	0	0	0	0.79	0	0.57	0	0.485714222222	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:1990	0	0	0	0	0	0	0	0	0.7304348	0	0	0	0	0.6571428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4837837	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0.5344828	0	0	0	0	0	
hsa:1991	0	0	0	0	0	0	0	0	0.7021739	0	0	0	0	0.5714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4891892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:199974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.619149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	0	0.5571429	
hsa:2041	0.766	0.892	0.712	0.62	0.626	0.522	0.552	0.6625	0	0.59	0.688	0.53	0	0	0.5918367	0	0.6062498	0.594	0.524	0	0	0	0	0.536	0	0	0	0	0.79	0	0.54	0	0.523809444444	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:2042	0.746	0.892	0.628	0.632	0.626	0.544	0.562	0.6958333	0	0.588	0.632	0.686	0	0	0.6285714	0	0.6229165	0.614	0.594	0	0	0	0	0.496	0	0	0	0	0.79	0	0.6	0	0.565079333333	0	0	0	0	0.45	0	0	0	0	0.529914555556	0	0	0	0	0	0	0	
hsa:2043	0.716	0.892	0.712	0.568	0.626	0	0.474	0.6375	0	0.556	0.65	0.658	0	0	0.6122449	0	0.6229165	0.624	0.594	0	0	0	0	0.506	0	0	0	0	0.79	0	0.612	0	0.574603111111	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:2044	0.716	0.892	0.712	0.632	0.626	0.544	0.478	0.6958333	0	0.556	0.672	0.658	0	0	0.6285714	0	0.5979165	0.614	0.578	0	0	0	0	0.501	0	0	0	0	0.79	0	0.6	0	0.565079333333	0	0	0	0	0.5111111	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:2045	0.606	0.892	0.718	0.632	0.626	0	0.568	0.6958333	0	0.51	0.672	0.602	0	0	0.5448979	0	0.6062499	0.614	0.594	0	0	0	0	0.506	0	0	0	0	0.79	0	0.596	0	0.574603111111	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	
hsa:2046	0.786	0.67	0.712	0.632	0.596	0	0.45	0.6958333	0	0.604	0.536	0.686	0	0.4571427	0.6285714	0	0.5999999	0.592	0.52	0.45	0	0	0	0	0	0	0	0	0.79	0	0.612	0	0.574603111111	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:2047	0.716	0.892	0.718	0.632	0.626	0	0.578	0.6958333	0	0.556	0.688	0.686	0	0	0.5918367	0	0.6229165	0.624	0.574	0	0	0	0	0.506	0	0	0	0	0.79	0	0.612	0	0.574603111111	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	
hsa:2048	0.716	0.892	0.712	0.632	0.626	0	0.578	0.6958333	0	0.556	0.672	0.602	0	0	0.5918367	0	0.6229165	0.622	0.594	0	0	0	0	0.506	0	0	0	0	0.79	0	0.612	0	0.574603111111	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:2049	0.716	0.892	0.712	0.632	0.626	0	0.562	0.6958333	0	0.556	0.672	0.686	0	0	0.477551	0	0.6229165	0.614	0.594	0	0	0	0	0.506	0	0	0	0	0.79	0	0.612	0	0.574603111111	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:2050	0.622	0.892	0.712	0.632	0.626	0	0.568	0.6958333	0	0.504	0.672	0.686	0	0	0.5653061	0	0.6229165	0.616	0.574	0	0	0	0	0.506	0	0	0	0	0.79	0	0.604	0	0.574603111111	0.4705882	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:2051	0.788	0.486	0.486	0	0	0	0	0	0	0.598	0.62	0.646	0	0	0.455102	0	0.5708332	0	0.594	0	0	0	0	0.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5333332	0	0	0	0	0	0	0	0	0	
hsa:2058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4529411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2064	0.67	0.886	0.632	0.78	0.596	0.53	0.654	0.6583332	0	0.574	0.61	0	0	0	0	0	0.4541666	0.494	0.506	0	0	0	0	0.596	0	0	0	0	0.79	0	0	0	0	0	0.4888889	0	0	0.5	0	0	0	0	0.675213666667	0	0	0	0	0	0	0	
hsa:2065	0.67	0.786	0.632	0.48	0.496	0.506	0.65	0	0	0.574	0.564	0.496	0	0	0	0	0	0	0.498	0	0	0	0.4555555	0.556	0	0	0	0	0.7	0	0	0	0	0.4941176	0.4888889	0	0	0	0	0	0	0	0.675213666667	0	0	0	0	0	0	0	
hsa:2066	0.672	0.886	0.598	0.78	0.596	0.506	0.65	0.6583332	0	0.572	0.61	0.566	0	0	0	0	0.4541666	0.492	0.518	0	0	0	0	0.596	0	0	0	0	0.79	0	0.486	0	0	0	0.4888889	0	0	0.4833333	0	0	0	0	0.611111111111	0	0	0	0	0	0	0	
hsa:2098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2147	0	0	0	0	0	0	0	0	0.7130434	0	0	0	0	0.7142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.549549333333	0	0.4810811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2155	0	0	0	0	0	0	0	0	0.6586956	0	0	0	0	0.6085713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.537537333333	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.4724139	0	0	0	0	0	
hsa:2158	0	0	0	0	0	0	0	0	0.7456521	0	0	0	0	0.6028571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5827586	0	0	0	0	0	
hsa:2159	0	0	0	0	0	0	0	0	0.7456521	0	0	0	0	0.5685714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.549549333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5068964	0	0	0	0	0	
hsa:216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2160	0	0	0	0	0	0	0	0	0.7130435	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.537537333333	0	0.5378378	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0.5448276	0	0	0	0	0	
hsa:2161	0	0	0	0	0	0	0	0	0.7978261	0	0	0	0	0.7399999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.519519333333	0	0.5081081	0	0	0	0	0	0	0	0	0	0	0	0	0.5068966	0	0	0	0	0	
hsa:217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2185	0.558	0.694	0.638	0.684	0.546	0.512	0.494	0.64375	0	0	0.672	0.494	0	0	0	0	0.5312499	0.504	0.48	0	0	0	0	0.556	0	0	0	0.536	0.675	0	0.492	0	0.501587222222	0	0	0	0	0.4833333	0	0	0	0	0.662393111111	0	0	0	0	0	0	0	
hsa:219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2241	0.818	0.66	0.73	0.626	0.578	0	0.502	0.6437499	0	0.63	0.67	0.65	0	0	0	0	0.4916666	0.53	0.534	0	0	0	0	0.536	0	0	0	0.534	0.795	0	0.484	0	0	0	0	0	0	0	0	0	0	0.4958334	0.576923111111	0	0	0	0	0	0	0	
hsa:2242	0.818	0.868	0.736	0.626	0.578	0	0.536	0.6437499	0	0.63	0.632	0.674	0	0	0	0	0.5479166	0	0.554	0	0	0	0	0.516	0	0	0	0.506	0.795	0	0.472	0	0.479365	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	
hsa:225689	0.462	0.488	0	0.732	0.678	0	0	0.6208333	0	0.468	0.51	0.622	0.73	0	0	0	0	0	0	0	0	0	0.4611111	0.562	0	0	0	0	0.455	0.573573555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2260	0.838	0.878	0.734	0.784	0.539	0.542	0.666	0.6499999	0	0.644	0.576	0.596	0	0	0	0	0	0.632	0.606	0	0	0	0	0.59	0	0	0	0.56	0.74	0	0	0	0.463492111111	0	0.4888889	0	0	0	0	0	0	0	0.628205111111	0	0	0	0	0.5103175	0	0	
hsa:2261	0.838	0.878	0.734	0.623	0.534	0.536	0.666	0.6499999	0	0.644	0.576	0.596	0	0	0	0	0	0.638	0.606	0	0	0	0	0.59	0	0	0	0.56	0.74	0	0	0	0.482539666667	0	0.4888889	0	0	0	0	0	0	0	0.628205111111	0	0	0	0	0.515079366667	0	0	
hsa:2263	0.808	0.878	0.734	0.784	0.534	0.542	0.626	0.6499999	0	0.612	0.576	0.596	0	0	0	0	0	0.638	0.606	0	0	0	0	0.59	0	0	0	0.56	0.74	0	0	0	0.463492111111	0	0.4888889	0	0	0	0	0	0	0	0.628205111111	0	0	0	0	0.530158766667	0	0	
hsa:2264	0.818	0.878	0.734	0.626	0.596	0.57	0.632	0.6499999	0	0.63	0.576	0.646	0	0	0	0	0.4874999	0.626	0.606	0	0	0	0	0.59	0	0	0	0.56	0.74	0	0	0	0.526984111111	0.4941176	0	0	0	0	0	0	0	0	0.628205111111	0	0	0	0	0.5388888	0	0	
hsa:2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:22843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:22954	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:22978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23097	0	0.54	0	0.642	0.77	0	0	0.51875	0	0	0	0.488	0.725	0	0	0	0	0	0	0	0	0	0	0.506	0	0	0	0	0.465	0.513513444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:231	0	0	0	0	0	0	0	0.4520833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2321	0.788	0.884	0.696	0.796	0.626	0.548	0.592	0.6562499	0	0.61	0.572	0.53	0	0	0	0	0	0.678	0.624	0	0	0	0	0.604	0	0.4611111	0	0.54	0.74	0	0	0	0.476190444444	0	0	0	0	0.5055556	0	0	0	0	0.645299111111	0	0	0	0	0.493650833333	0	0	
hsa:2322	0.768	0.886	0.714	0.796	0.596	0.516	0.61	0.6562499	0	0.596	0.58	0.59	0	0	0	0	0	0.636	0.594	0	0	0	0	0.614	0	0	0.45	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0.688034111111	0	0	0	0.4578947	0.4666667	0	0	
hsa:23236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4923077	0	
hsa:23239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2324	0.838	0.884	0.696	0.796	0.626	0	0.608	0.6562499	0	0.644	0.57	0.53	0	0	0	0	0	0.678	0.612	0	0	0	0	0.598	0	0	0	0.514	0.74	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0.645299111111	0	0	0	0	0.4714286	0	0	
hsa:2326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23430	0	0	0	0	0	0	0	0	0.7978261	0	0	0	0	0.7599999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5864865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23436	0	0	0	0	0	0	0	0	0.7130435	0	0	0	0	0.6142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5027026	0	0	0	0	0	0	0	0	0	0	0	0	0.5620689	0	0	0	0	0	
hsa:23475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:238	0.746	0.768	0.606	0.688	0.512	0.496	0.45	0.5958333	0	0.592	0.672	0.516	0	0	0	0	0.5020832	0.51	0.598	0	0	0	0	0.564	0	0	0	0.504	0.735	0	0.474	0	0.460317444444	0.4823529	0	0	0	0	0	0	0	0	0.615384555556	0	0	0	0	0	0	0	
hsa:239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5368421	0	0	0	
hsa:240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5222222	0.5	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:25	0.754	0.868	0.71	0.71	0.578	0.528	0.49	0.6833333	0	0.582	0.576	0.62	0	0	0.5285714	0	0.5437498	0.632	0.55	0	0	0	0	0.524	0	0	0	0.552	0.795	0	0.566	0	0.511111111111	0	0	0	0	0	0	0	0	0	0.636752111111	0	0	0	0	0	0	0	
hsa:2534	0.722	0.586	0.7	0.788	0.652	0	0.574	0.6749999	0	0.588	0.654	0	0	0	0.5755102	0	0.5791665	0.632	0.462	0	0	0	0	0.534	0	0	0	0.556	0.48	0	0.558	0	0.530158666667	0	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:2548	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555555	0	0	0	0	0	0	0	0	0	0	0.4647058	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:25796	0	0	0	0	0	0	0	0	0.4978261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0.4631577	0	0	0	
hsa:2582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4818181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:25824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:260293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6234043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0.495	0	0	0	0.4809524	
hsa:26279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27032	0	0	0	0	0	0	0	0	0	0	0.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
