hsa:1723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:18	0	0	0	0	0	0	0	0	0	0	0	0	0.215062921417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208820748048	0	0	0	0	0	0	0	0	
hsa:1844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208820748048	0	0	0	0	0	0	0	0	
hsa:1845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153129996569	0	0	0	0	0	0	0	0	
hsa:1846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208820748048	0	0	0	0	0	0	0	0	
hsa:1847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184842116789	0	0	0	0	0	0	0	0	
hsa:1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212884524404	0	0	0	0	0	0	0	0	
hsa:1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212884524404	0	0	0	0	0	0	0	0	
hsa:1850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212884524404	0	0	0	0	0	0	0	0	
hsa:1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.211407460849	0	0	0	0	0	0	0	0	
hsa:189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1956	0	0.113927723642	0	0	0	0.28581615935	0.243239826628	0.266599659412	0	0.315847361726	0.217201170712	0	0	0	0	0	0	0	0.239812504447	0	0	0	0	0	0	0	0	0.239104223952	0	0	0.261383073568	0	0	0	0	0	0	0	0	0	0	0	0.315291068336	0	0	0	0	0	0	0	
hsa:196883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308659311998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1969	0.220463693753	0.113887473588	0.279713769826	0	0	0.233024805147	0	0.286822763527	0	0	0.256277820665	0.279739141218	0	0	0.370368827894	0	0.244875302139	0.277585019529	0.3213113027	0	0	0	0	0	0	0	0	0	0	0	0.254150493941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1990	0	0	0	0	0	0	0	0	0.191193623394	0	0	0	0	0.180287615262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.296738362201	0	0	0	0	0	0	0	0	0	0	0	0	0.250599620071	0	0	0	0	0	
hsa:1991	0	0	0	0	0	0	0	0	0.167850152751	0	0	0	0	0.254733053652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219651104747	0	0	0	0	0	0	0	0	0	0	0	0	0.259876503629	0	0	0	0	0	
hsa:199974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254627938567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298636100554	0	0	0	0.3216914032	
hsa:2041	0.220463693753	0.113887473588	0.279713769826	0	0	0.22778168071	0	0.272735920859	0	0	0.256277820665	0	0	0	0.373115643504	0	0.281528377833	0.267456421783	0.237765935948	0	0	0	0	0	0	0	0	0	0	0	0.228546547814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2042	0.226020755599	0.113887473588	0.297797549842	0	0	0.267304208337	0.257371785231	0.286822763527	0	0	0.212436865258	0.306286176538	0	0	0.366916059052	0	0.315175130477	0	0.314014940195	0	0	0	0	0	0	0	0	0	0	0	0.295466179634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2043	0.237731333303	0.113887473588	0.279713769826	0	0	0	0	0.303159185235	0	0	0.207850385471	0.286460167786	0	0	0.370368827894	0	0.315175130477	0.277585019529	0.314014940195	0	0	0	0	0	0	0	0	0	0	0	0.31564357889	0	0.333977117265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2044	0.237731333303	0.113887473588	0.279713769826	0	0	0.267304208337	0	0.286822763527	0	0	0.245976121629	0.286460167786	0	0	0.366916059052	0	0.275771186977	0	0.299299628967	0	0	0	0	0	0	0	0	0	0	0	0.295466179634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2045	0.237731333303	0.113887473588	0.278370180782	0	0	0	0	0.286822763527	0	0	0.245976121629	0.298845120189	0	0	0.340977063128	0	0.298125988915	0.25216600764	0.314014940195	0	0	0	0	0	0	0	0	0.259491269854	0	0	0.28240052988	0	0.333977117265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2046	0.211804505607	0.113927723642	0.279713769826	0	0	0	0	0.286822763527	0	0	0	0.306286176538	0	0	0.366916059052	0	0.294233367725	0.253858745252	0.261519136737	0	0	0	0	0	0	0	0	0	0	0	0.31564357889	0	0.333977117265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2047	0.237731333303	0.113887473588	0.278370180782	0	0	0	0	0.286822763527	0	0	0.256277820665	0.306286176538	0	0	0.373115643504	0	0.315175130477	0.277585019529	0.307576378297	0	0	0	0	0	0	0	0	0	0	0	0.31564357889	0	0.333977117265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2048	0.237731333303	0.113887473588	0.279713769826	0	0	0	0	0.286822763527	0	0	0.245976121629	0.298845120189	0	0	0.373115643504	0	0.315175130477	0.27409757621	0.314014940195	0	0	0	0	0	0	0	0	0	0	0	0.31564357889	0	0.333977117265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2049	0.237731333303	0.113887473588	0.279713769826	0	0	0	0.257371785231	0.286822763527	0	0	0.245976121629	0.306286176538	0	0	0.347152580815	0	0.315175130477	0	0.314014940195	0	0	0	0	0	0	0	0	0	0	0	0.31564357889	0	0.333977117265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2050	0	0.113887473588	0.279713769826	0	0	0	0	0.286822763527	0	0.287808839874	0.245976121629	0.306286176538	0	0	0.349637431916	0	0.315175130477	0.25945372002	0.307576378297	0	0	0	0	0	0	0	0	0	0	0	0.314707257014	0	0.333977117265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2051	0.212982932262	0	0	0	0	0	0	0	0	0	0.1595268515	0.279106003921	0	0	0.296563792511	0	0.280386624448	0	0.314014940195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2058	0	0	0	0	0	0	0	0	0	0	0	0	0.231803604437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2064	0	0.113927723642	0	0.166819239194	0	0.28581615935	0.256305476382	0	0	0.315847361726	0.217201170712	0	0	0	0	0	0	0.255922557654	0.257675641585	0	0	0	0	0	0	0	0	0	0	0	0.261383073568	0	0	0	0	0	0	0	0	0	0	0	0.315291068336	0	0	0	0	0	0	0	
hsa:2065	0	0	0	0	0	0.266118066449	0.243239826628	0	0	0.315847361726	0	0	0	0	0	0	0	0	0.235744073016	0	0	0	0	0.207530618542	0	0	0	0	0.210957634905	0	0	0	0	0	0	0	0	0	0	0	0	0	0.315291068336	0	0	0	0	0	0	0	
hsa:2066	0	0.113927723642	0	0.166819239194	0	0.266118066449	0.243239826628	0	0	0.310069424351	0.217201170712	0.315420762175	0	0	0	0	0	0.250144620278	0.274963353965	0	0	0	0	0	0	0	0	0.25225507347	0	0	0.259562024723	0	0	0	0	0	0	0	0	0	0	0	0.302386216604	0	0	0	0	0	0	0	
hsa:2098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2147	0	0	0	0	0	0	0	0	0.149447559714	0	0	0	0	0.193682696944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.351147511611	0	0.243165775794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2155	0	0	0	0	0	0	0	0	0.157374273283	0	0	0	0	0.192103899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.323435290798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.285574640383	0	0	0	0	0	
hsa:2158	0	0	0	0	0	0	0	0	0.196176254891	0	0	0	0	0.21864489269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.296560897955	0	0	0	0	0	
hsa:2159	0	0	0	0	0	0	0	0	0.196176254891	0	0	0	0	0.199476032835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.351147511611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.305200660351	0	0	0	0	0	
hsa:216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2160	0	0	0	0	0	0	0	0	0.184465559061	0	0	0	0	0.221441601819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336619540453	0	0.270682579756	0	0	0	0	0	0	0	0	0	0	0	0	0.260253042784	0	0	0	0	0	
hsa:2161	0	0	0	0	0	0	0	0	0.215607650515	0	0	0	0	0.216250997385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295637334062	0	0.250149516749	0	0	0	0	0	0	0	0	0	0	0	0	0.231304368822	0	0	0	0	0	
hsa:217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2185	0	0	0.291243270807	0	0	0.20918248789	0	0.26153060964	0	0.316888947877	0.213979680177	0.280659791869	0	0	0	0	0.223050940157	0	0.270698727852	0	0	0	0	0	0	0	0	0.274297065449	0.183696425959	0	0.25761904311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2241	0.201272354558	0.11395302395	0.270348525799	0	0	0.244754766355	0	0.303158744282	0	0	0.224731067815	0.280245180316	0	0	0	0	0.222728554239	0	0	0	0	0	0	0	0	0	0	0.26294947276	0	0	0.287639976599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2242	0.201272354558	0.11395302395	0.269004936755	0	0	0	0	0.303158744282	0	0	0.186472406727	0.293579452269	0	0	0.301278713273	0	0.256697692801	0	0	0	0	0	0	0	0	0	0	0.24474137739	0	0	0.25921667123	0	0.251437472294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:225689	0	0	0	0.2012985212	0.208556132203	0	0	0	0	0	0	0.289511525785	0.253626953398	0	0.329155784436	0	0	0	0	0	0	0	0	0.216770414915	0	0	0	0	0	0.343300077062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2260	0.192613166413	0.117456949262	0.269586083134	0.182289992458	0	0.261526270962	0.285292528498	0	0	0	0	0.308653033061	0	0	0	0	0.263111628729	0.273461440956	0.30779129034	0	0	0	0	0.255216148363	0	0	0	0.302481428596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267556054567	0	0	
hsa:2261	0.192613166413	0.117456949262	0.269586083134	0.182289992458	0	0.283907244643	0.285292528498	0	0	0	0	0.308653033061	0	0	0	0	0.276476428262	0.282543859044	0.30779129034	0	0	0	0	0.255216148363	0	0	0	0.302481428596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269700752271	0	0	
hsa:2263	0.204323744117	0.117456949262	0.269586083134	0.182289992458	0	0.261526270962	0.244015612664	0	0	0	0	0.308653033061	0	0	0	0	0.276476428262	0.282543859044	0.30779129034	0	0	0	0	0.255216148363	0	0	0	0.302481428596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275231500369	0	0	
hsa:2264	0.201272354558	0.117456949262	0.269586083134	0.182289992458	0	0.255445122747	0.2504924547	0	0	0	0	0.294718738056	0	0	0	0	0.269028562352	0.262366459788	0.30779129034	0	0	0	0	0.255216148363	0	0	0	0.302481428596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284808748412	0	0	
hsa:2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:22843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:22954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:22978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23097	0	0	0	0	0.228429609404	0	0	0.287915858174	0	0	0	0	0.229369467171	0	0	0	0	0	0	0	0	0	0	0.24096531442	0	0	0	0	0	0.318506015681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2321	0.209880805963	0.117416699208	0.259993384743	0.194682376333	0	0.285292795293	0.297148719782	0	0	0	0	0	0	0	0	0	0	0.298666968865	0.300494927834	0	0	0	0	0.249706989857	0	0	0	0.28207647879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232060257413	0	0	
hsa:2322	0.218539994109	0.113927723642	0.275803534922	0.194682376333	0	0.227570536726	0.309069197486	0	0	0	0	0.296299670927	0	0	0	0	0	0.265708858873	0.241617804038	0	0	0	0	0.27386762078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218283231043	0	0	
hsa:23236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2324	0.192613166413	0.117416699208	0.259993384743	0.194682376333	0	0	0.303771680665	0	0	0	0	0	0	0	0	0	0	0.298666968865	0.283207215454	0	0	0	0	0.240624571769	0	0	0	0.235084823818	0	0	0	0	0.233230767331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.206382625285	0	0	
hsa:2326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23430	0	0	0	0	0	0	0	0	0.215607650515	0	0	0	0	0.237509868932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276784720032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23436	0	0	0	0	0	0	0	0	0.186955237878	0	0	0	0	0.249096471033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295425685618	0	0	0	0	0	0	0	0	0	0	0	0	0.330128441598	0	0	0	0	0	
hsa:23475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:238	0.195509749011	0	0	0	0	0	0	0.28186158701	0	0	0.224070443292	0.279954047559	0	0	0.253093960105	0	0.272017214611	0	0.254683453793	0	0	0	0	0	0	0	0	0.233294506302	0.211688799119	0	0.261037324693	0	0.293603237982	0	0	0	0	0	0	0	0	0	0.316335835976	0	0	0	0	0	0	0	
hsa:239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:25	0.210696946429	0.11395302395	0.276565977587	0.216105296176	0	0.241150215376	0	0	0	0	0.222830163029	0.26498866488	0	0	0.307376387643	0	0.313080967562	0.283133434114	0.231629073087	0	0	0	0	0	0	0	0	0.309761041514	0	0	0.288797655512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2534	0	0	0.246454085617	0.188781729257	0.24733104249	0	0.296845095604	0	0	0.312986951935	0.202321873168	0	0	0	0.319194111827	0	0.291924606933	0.287999737939	0	0	0	0	0	0	0	0	0	0.291654939957	0	0	0.250181772636	0	0.275533135708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:25796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:25824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:260293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.268147592492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276023267598	0	0	0	0	
hsa:26279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
