hsa:2558	0	0	0	0	0.5729729	0	0	0	0	0	0	0.5945946	0.911111	0	0.765	0	0	0	0	0	0	0	0.609375	0	0	0	0	0	0.5	0	0	0	0.67	0.735294	0	0	0	0.6826086	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7105262	0	0	0	0	0	0.555	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.522875666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6238095	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0	0	0	0	0.696296444444	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285715	0	0	0	0	0.51875	0	0	0	0	0	0	0.563492071429	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0	0	
hsa:2559	0	0	0	0	0.5675675	0	0	0	0	0	0	0.5972973	0.9666666	0	0.82	0	0	0	0.452381	0	0	0	0.615625	0	0	0	0	0	0	0	0	0	0.715	0.6411765	0	0	0	0.7086955	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7105262	0	0	0	0	0	0.54	0	0.63125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5809523	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0	0	0	0.681481666667	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0.475	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	
hsa:2560	0	0	0	0	0.5594594	0	0	0	0	0	0	0.5297297	0.9666666	0	0.81	0	0	0	0.4690477	0	0	0	0.553125	0	0	0	0	0	0	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5214285	0	0	0.58125	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	
hsa:2561	0	0	0	0	0.5594594	0	0	0	0	0	0	0.5297297	0.9666666	0	0.81	0	0.4689654	0	0	0	0	0	0.53125	0	0	0	0	0	0	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2562	0	0	0	0	0.5594594	0	0	0	0	0	0	0.5297297	0.9666666	0	0.81	0	0	0	0.4952381	0	0	0	0.540625	0	0	0	0	0	0	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.523809571429	0	0	0	0	0	0	0	0.454545555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5214285	0	0	0.58125	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	
hsa:2563	0	0	0	0	0.5189189	0	0	0	0	0	0	0.5243242	0.9666666	0	0.715	0	0	0	0	0	0	0	0.5375	0	0	0	0	0	0	0	0	0	0.49	0.5411765	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0.6157893	0	0	0	0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5333332	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533333444444	0.4625	0	0	0	0	0.460317444444	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0.475	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2564	0	0	0	0	0.5621621	0	0	0	0	0	0	0.5567567	0.8777778	0	0.76	0	0	0	0	0	0	0	0.55625	0	0	0	0	0	0	0	0	0	0.635	0.4705882	0	0	0	0.5869564	0	0.655	0	0	0	0	0	0	0	0	0.4928571	0	0	0	0	0	0	0	0	0.6578946	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.450980333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4750001	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555666667	0	0	0	0	0	0.460317444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2566	0	0	0	0	0.5756756	0	0	0	0	0	0	0.5891892	0.9666666	0	0.81	0	0	0	0.4714286	0	0	0	0.534375	0	0	0	0	0	0	0	0	0	0.735	0.735294	0	0	0	0.5999999	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6947367	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0.5380952	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0	0	0	0	0.674074111111	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2567	0	0	0	0	0.5756756	0	0	0	0	0	0	0.5486487	0.9666666	0	0.81	0	0	0	0.4714286	0	0	0	0.55625	0	0	0	0	0	0	0	0	0	0.69	0.735294	0	0	0	0.5739129	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.673684	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0.552381	0	0	0	0	0	0	0	0	0.6833334	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0.49	0	0	0	0	0	0	0.548148111111	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2569	0	0	0	0	0.5891892	0	0	0	0	0	0	0.4864865	0.8777778	0	0.81	0	0	0	0.4928571	0	0	0	0.540625	0	0	0	0	0	0	0	0	0	0.64	0.5411765	0	0	0	0.4869566	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6421051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5095238	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0.71	0	0	0	0	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.585185111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46875	0	0	0	0	0	0	0.555555571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2570	0	0	0	0	0.5891892	0	0	0	0	0	0	0.4918919	0.9666666	0	0.81	0	0	0	0.45	0	0	0	0.540625	0	0	0	0	0	0	0	0	0	0.67	0.5411765	0	0	0	0.4652175	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6578946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.490196111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0.5190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4588235	0.66	0	0	0	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.585185111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0.555555571429	0	0	0.525	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:26251	0.704	0	0	0	0	0.486666666667	0	0	0.5354839	0	0	0	0	0.674603	0	0	0.7413791	0.5838711	0	0.4588235	0.464052333333	0.5689655	0	0	0	0	0	0	0	0	0	0	0	0	0.4869565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0.4526315	0	0.4923078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.596491333333	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	
hsa:27012	0.662	0	0	0	0	0.510666666667	0	0	0.5354839	0	0	0	0	0.642857111111	0	0	0.751724	0.6580646	0	0	0.496732111111	0.5517241	0	0	0	0	0	0	0	0.6999999	0.5153846	0	0	0	0.5413044	0	0	0	0	0	0	0	0.4866667	0	0	0	0	0.555	0	0	0.548	0	0.49	0	0	0	0.6222222	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.532163777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4588235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0.4625	0	0	0	0	0	0	0	0	0.539682555556	0.545454666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	
hsa:27094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4583334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27133	0.488	0	0	0	0	0	0	0	0	0	0.5578949	0	0	0	0	0	0	0.5	0	0	0.522875888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.477777777778	0	0	0.485	0	0.4625	0	0.475	0	0	0	0	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7000001	0	0	0.475	0	0	0	0.4571429	0	0.5	0	0	0	0	0	0	0	0	
hsa:27345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2741	0	0	0	0	0.5729729	0	0	0	0	0	0	0.572973	0.9666666	0	0.785	0	0	0	0	0	0	0	0.58125	0	0	0	0	0	0	0	0	0	0.74	0.6470588	0	0	0	0.5782607	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6578945	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.487179555556	0	0.454106333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5761905	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5625	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2742	0	0	0	0	0.5945945	0	0	0	0	0	0	0.572973	0.9666666	0	0.86	0	0	0	0	0.4529412	0	0	0.584375	0	0	0	0	0	0	0	0	0	0.74	0.6470588	0	0	0	0.5782607	0	0.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6947366	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6095238	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0.615	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0.460317444444	0	0	0	0	0	0	0	0	0	0.476190428571	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2743	0	0	0	0	0.5513513	0	0	0	0	0	0	0.5405405	0	0	0.73	0	0	0	0.452381	0.4588235	0	0	0.584375	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0	0.569565	0	0.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4789472	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5190476	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.585	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:285242	0	0	0	0	0.6648648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0.577777666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5125	0	0	0	0	0	0	0	0	0	
hsa:2890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.535947666667	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0.6131579	0	0.7117647	0	0	0	0.471111	0.7421053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7529412	0	0	0	0	0	0.527777777778	0	0	0	0	0	0	0	0	0.4545455	0	0	0	0.7083332	0	0.8	0	0.68	0	0	0.701388888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0.583333333333	0	0	0	0	0	0	0.6888889	0	0	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.7466667	0	0	0.8555556	0.7272728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555555	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460317555556	0	0	0.8285716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8000001	0	
hsa:2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.513071888889	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0	0	0	0.471111	0.7421053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7529412	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0.4545455	0	0	0	0.7083332	0	0.8	0	0.68	0	0	0.729166666667	0	0.470085444444	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.6555555	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.7333333	0	0	0.8555556	0.6454546	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0.8555555	0	0	0.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460317555556	0	0	0.8285716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8000001	0	
hsa:2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.535947666667	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0	0	0	0.471111	0.7421053	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0.4545455	0	0	0	0.7083332	0	0.8	0	0.68	0	0	0.729166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.7000001	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.7666667	0	0	0.8555556	0.7272728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8285716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7777779	0	
hsa:2893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.535947666667	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0	0	0	0.471111	0.7421053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0.4545455	0	0	0	0.7083332	0	0.8	0.5	0.68	0	0	0.708333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.7222223	0	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.66	0	0	0.8555556	0.7272728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555555	0.492063428571	0	0	0	0	0	0	0	0	0	0	0.5153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8285716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7777779	0	
hsa:2895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6941177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0.6529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.461988333333	0	0	0.5533333	0	0	0	0.5454545	0	0	0	0	0	0	0.488888888889	0	0	0.46	0	0	0	0.4875	0	0.507936571429	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2897	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0.9470588	0.539215666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6131579	0	0.6823529	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0.6470588	0	0	0	0	0	0.638888888889	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0.7444445	0	0.67	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0.7	0.48	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6846155	0.7733333	0	0	0.8222222	0.690909	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0.4625	0.8000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0.7714284	0.555555571429	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0.6777777	0	
hsa:2898	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0.9470588	0.539215666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6131579	0	0.6764706	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0.6529411	0	0	0	0	0	0.694444444444	0	0	0	0.4555556	0.4888889	0.4636364	0	0	0	0	0	0	0	0	0.8000001	0	0.67	0	0	0.756944444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666666	0.48	0	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6846155	0.6866667	0	0	0.8222222	0.690909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0.7714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7222222	0	
hsa:2899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0.539215666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6131579	0	0.6823529	0	0	0	0	0.6526316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7058823	0	0	0	0	0	0.694444444444	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0.8000001	0	0.65	0	0	0.756944444444	0	0	0	0	0	0	0	0	0	0	0.477777777778	0	0	0	0	0	0	0	0	0	0.6666666	0.48	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6846155	0.7733333	0	0	0.8222222	0.6545453	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0.8777779	0	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0.7714284	0.555555571429	0	0	0	0	0	0	0	0	0	0	0	0	0.5125	0.6888888	0	
