hsa:2560	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2561	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2562	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2563	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6157893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2564	0	0	0	0	0	0	0	0	0	0	0	0	0.8777778	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635	0	0	0	0	0	0	0.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6578946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2566	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.735	0.735294	0	0	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6947367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.674074111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2567	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69	0.735294	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.673684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6833334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2569	0	0	0	0	0	0	0	0	0	0	0	0	0.8777778	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6421051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71	0	0	0	0	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2570	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6578946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:26251	0.704	0	0	0	0	0	0	0	0	0	0	0	0	0.674603	0	0	0.7413791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27012	0.662	0	0	0	0	0	0	0	0	0	0	0	0	0.642857111111	0	0	0.751724	0.6580646	0	0	0	0	0	0	0	0	0	0	0	0.6999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2741	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0.6470588	0	0	0	0	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6578945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2742	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0.6470588	0	0	0	0	0	0.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6947366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6095238	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0.615	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0	0	0	0.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:285242	0	0	0	0	0.6648648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0.6131579	0	0.7117647	0	0	0	0	0.7421053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7083332	0	0.8	0	0.68	0	0	0.701388888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.6888889	0	0	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.7466667	0	0	0.8555556	0.7272728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8285716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8000001	0	
hsa:2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0	0	0	0	0.7421053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7529412	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0.7083332	0	0.8	0	0.68	0	0	0.729166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.6555555	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.7333333	0	0	0.8555556	0.6454546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8285716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8000001	0	
hsa:2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0	0	0	0	0.7421053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0.7083332	0	0.8	0	0.68	0	0	0.729166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.7000001	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.7666667	0	0	0.8555556	0.7272728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8285716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7777779	0	
hsa:2893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0	0	0	0	0.7421053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0.7083332	0	0.8	0	0.68	0	0	0.708333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.7222223	0	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.66	0	0	0.8555556	0.7272728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8285716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7777779	0	
hsa:2895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6941177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6131579	0	0.6823529	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6470588	0	0	0	0	0	0.638888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7444445	0	0.67	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6846155	0.7733333	0	0	0.8222222	0.690909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0.7714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6777777	0	
hsa:2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6131579	0	0.6764706	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6529411	0	0	0	0	0	0.694444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8000001	0	0.67	0	0	0.756944444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666666	0	0	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6846155	0.6866667	0	0	0.8222222	0.690909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0.7714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7222222	0	
hsa:2899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6131579	0	0.6823529	0	0	0	0	0.6526316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7058823	0	0	0	0	0	0.694444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8000001	0	0.65	0	0	0.756944444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666666	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6846155	0.7733333	0	0	0.8222222	0.6545453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0.7714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6888888	0	
hsa:2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7058823	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6823529	0	0	0	0	0	0.611111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7111112	0	0	0	0	0.618055555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6111111	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6538461	0.7266667	0	0	0.7111111	0.6727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8222223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8333335	0	
hsa:2901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6941176	0	0	0	0	0.7263158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6823529	0	0	0	0	0	0.604166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7222223	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6111111	0	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6692307	0.6466667	0	0	0.6666666	0.7090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8222223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8333335	0	
hsa:2902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.659722222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.611111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6933333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.636842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.618055555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
