hsa:2556	0	0	0	0	0.581081	0	0	0	0	0	0	0.5945946	0.911111	0	0.765	0	0	0	0.4500001	0.4058824	0	0	0.60625	0	0	0	0	0	0.4	0	0	0	0.67	0.735294	0	0	0	0.6826086	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.7105262	0	0	0	0	0	0.57	0	0.60625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.444444444444	0	0	0.4	0	0	0	0	0.6238095	0	0	0	0	0	0	0	0	0.75	0	0	0.4	0	0	0	0	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222	0.75	0	0	0	0.4	0	0	0	0.412698428571	0.696296444444	0	0	0.4538462	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46428575	0	0.4214286	0	0	0.525	0	0	0	0	0	0.42142855	0.47089947619	0	0.4	0	0	0	0	0.4	0	0	0.9	0	0	0	0	0	
hsa:2557	0	0	0	0	0.5675675	0	0	0	0	0	0	0.5594594	0.6944444	0	0.82	0	0	0	0.4142858	0	0	0	0.5875	0	0	0	0	0	0	0	0	0	0.715	0.735294	0.4065217	0	0	0.7086955	0	0.76	0	0	0	0	0	0	0	0	0	0.4	0	0.4	0.4	0	0	0	0	0.7105262	0	0	0	0	0.41875	0.54	0	0.63125	0	0	0	0	0	0.4	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.427350444444	0	0.434782666667	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.5333332	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0.4058823	0.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0	0	0.468254	0.681481666667	0	0	0.4538462	0	0.4	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0.5125	0	0	0	0	0	0.4	0.4920635	0	0	0	0	0	0.4375	0.4	0	0.4	0.4	0	0	0	0	0	
hsa:2558	0	0	0	0	0.5729729	0	0	0	0	0	0	0.5945946	0.911111	0	0.765	0	0	0	0.4333334	0	0	0	0.609375	0	0	0	0	0	0.45	0	0	0	0.67	0.735294	0	0	0	0.6826086	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.7105262	0	0	0	0	0	0.555	0	0.6	0	0	0	0	0	0.4	0.4	0	0	0	0	0	0	0	0.522875666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0	0	0.6238095	0	0	0	0	0	0	0	0	0.75	0	0	0.4	0	0	0	0	0	0	0.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6625	0	0	0	0	0	0	0.4	0.412698428571	0.696296444444	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46428575	0	0.4214286	0	0	0.51875	0	0	0	0	0	0.42142855	0.479365085714	0	0	0	0	0	0.4375	0	0	0	0.95	0	0	0	0	0	
hsa:2559	0	0	0	0	0.5675675	0	0	0	0	0	0	0.5972973	0.9666666	0	0.82	0	0	0	0.452381	0	0	0	0.615625	0	0	0	0	0	0	0	0	0	0.715	0.6411765	0	0	0	0.7086955	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.7105262	0	0	0	0	0	0.54	0	0.63125	0	0	0	0	0	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.5809523	0.4	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0	0	0.420634928571	0.681481666667	0	0	0.4538462	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0.475	0	0	0	0	0	0.4	0.456349214286	0	0	0	0	0	0.4625	0.4	0	0.4	0.4	0	0	0	0	0	
hsa:2560	0	0	0	0	0.5594594	0	0	0	0	0	0	0.5297297	0.9666666	0	0.81	0	0.413793	0	0.4690477	0	0	0	0.553125	0	0	0	0	0	0	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.417989428571	0.437037	0.425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5214285	0	0	0.58125	0	0	0	0	0	0	0.420634928571	0	0.4	0	0	0	0.45	0.4	0.4	0	0	0.4000001	0	0	0	0	
hsa:2561	0	0	0	0	0.5594594	0	0	0	0	0	0	0.5297297	0.9666666	0.428571333333	0.81	0	0.4689654	0	0.4452381	0	0	0	0.53125	0	0	0	0	0	0	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666665	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0.434343444444	0	0	0	0.68	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.423280428571	0.437037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58125	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0	0	0	0	0	0.4000001	0	0	0	0	
hsa:2562	0	0	0	0	0.5594594	0	0	0	0	0	0	0.5297297	0.9666666	0.428571333333	0.81	0	0	0	0.4952381	0	0	0	0.540625	0	0	0	0	0	0.4	0	0	0	0.635	0.6941176	0	0	0	0.6782607	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894735	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.44444445	0	0	0.4416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0.68	0.4222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44973547619	0.437037	0	0	0	0	0.4	0	0.454545555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5214285	0	0	0.58125	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0.475	0.4	0	0	0	0.4000001	0	0	0	0	
hsa:2563	0	0	0	0	0.5189189	0	0	0	0	0	0	0.5243242	0.9666666	0	0.715	0	0	0	0	0	0	0	0.5375	0	0	0	0	0	0	0	0	0	0.49	0.5411765	0	0	0	0.4130434	0	0.75	0	0	0	0	0	0	0	0	0	0.4777778	0	0.4	0	0	0	0	0	0.6157893	0	0	0	0	0	0.52	0	0	0	0	0	0	0	0.4	0.4	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.5333332	0	0	0	0	0	0.4	0	0	0	0.45	0	0.4	0	0	0	0	0	0	0.59	0	0	0	0	0.4133334	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.412698428571	0.533333444444	0.4625	0	0	0	0	0.460317444444	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0.4095238	0	0.475	0.45	0	0	0	0	0	0.424603178571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2564	0.406	0	0	0	0.5621621	0	0	0	0	0	0	0.5567567	0.8777778	0	0.76	0	0	0	0	0	0	0	0.55625	0	0	0	0	0	0	0	0	0	0.635	0.4705882	0	0	0	0.5869564	0	0.655	0	0	0	0	0	0	0	0	0.4678571	0	0	0	0	0	0	0	0	0.6578946	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0.4	0.4	0	0	0	0.409091	0	0	0	0.450980333333	0	0	0	0.4214286	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.533333333333	0	0	0	0	0	0.4	0	0.4380951	0	0	0	0	0	0	0	0	0.4750001	0	0	0.4	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0.4090909	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.412698428571	0.555555666667	0	0	0	0.4	0.4	0.460317444444	0.424242555556	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.4571429	0.428571428571	0	0	0	0.425	0.4428572	0.4	0.4	0.4	0	0	0	0.4	0	0	0	
hsa:2566	0	0	0	0	0.5756756	0	0	0	0	0	0	0.5891892	0.6833333	0	0.81	0	0	0	0.4714286	0	0	0	0.534375	0	0	0	0	0	0	0	0	0.4	0.735	0.735294	0	0	0	0.5999999	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.6947367	0	0	0.409722222222	0	0	0.55	0	0	0	0	0.4	0	0	0	0	0	0.4	0.4111111	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0.444444444444	0	0	0.4	0	0	0	0	0.5380952	0	0	0	0	0	0	0	0	0.6	0	0	0.4	0	0	0	0	0	0	0.555	0	0	0	0	0.4133334	0	0	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0	0	0	0.412698428571	0.674074111111	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0.4285714	0	0	0	0	0	0	0	0.5	0.412698428571	0	0	0	0	0	0.4375	0	0	0	0	0	0.4	0	0	0	
hsa:2567	0	0	0	0	0.5756756	0	0	0	0	0	0	0.5486487	0.9666666	0	0.81	0	0	0	0.4714286	0	0	0	0.55625	0	0	0	0	0	0	0	0	0	0.69	0.735294	0.4152174	0	0	0.5739129	0	0.74	0	0	0	0	0	0	0	0	0.4214285	0	0	0	0	0	0	0	0.4444445	0.673684	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0.4	0	0.4	0.4111111	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0.552381	0	0	0	0	0	0	0	0	0.6833334	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0.49	0	0	0	0	0	0	0.548148111111	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0.4392857	0	0	0	0	0	0	0	0	0.4	0.428571428571	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	
hsa:2569	0	0	0	0	0.5891892	0	0	0	0	0	0	0.4864865	0.8777778	0	0.615	0	0	0.4032258	0.4928571	0	0	0	0.540625	0	0	0	0	0	0	0	0	0	0.64	0.5411765	0	0	0	0.4869566	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	0	0	0	0	0.6421051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.418803444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5095238	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0.4375	0	0	0	0	0.71	0	0	0	0	0.44	0	0.62	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42222225	0	0.585185111111	0	0	0.4153847	0	0	0.428571444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46875	0	0	0	0	0	0.4	0.4920635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2570	0.432	0	0	0	0.5891892	0	0	0	0	0	0	0.4918919	0.9666666	0	0.615	0	0	0	0.45	0	0.428104555556	0	0.540625	0	0	0	0	0	0	0	0	0	0.67	0.5411765	0	0	0	0.4652175	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.6578946	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40625	0	0	0	0.4	0	0	0	0	0.490196111111	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0.5190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42941175	0.66	0	0	0	0	0.4133334	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4444445	0.428571428571	0.585185111111	0	0	0.4153847	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.4111112	0.4	0	0	0	0	0.45	0	0	0	0	0	0.4	0.555555571429	0	0	0.525	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:26251	0.704	0	0	0	0	0.462	0	0	0.5354839	0	0.4315791	0	0	0.674603	0	0	0.7413791	0.5838711	0	0.4588235	0.464052333333	0.5689655	0	0	0	0	0	0	0	0	0	0	0	0	0.4869565	0	0	0	0	0	0	0.416666666667	0	0	0	0	0	0	0	0	0.436	0	0	0	0	0	0.45	0.4526315	0	0.4923078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4111111	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.596491333333	0	0	0	0.41	0	0	0	0	0	0	0	0.45	0	0	0	0.445	0.4119047	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4294117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0.4111111	0	0	0.4125	0	0	0	0	0.444444444444	0	0	0	0	0.4125	0	0.4222222	0	0.40625	0	0	0	0	0	0	0.41428575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	
hsa:27012	0.662	0	0	0	0	0.510666666667	0.416	0	0.5354839	0	0.42500015	0	0	0.642857111111	0	0	0.751724	0.6580646	0	0	0.496732111111	0.5517241	0	0	0	0	0	0	0	0.6999999	0.5153846	0	0	0	0.5413044	0	0	0	0	0	0	0	0.4866667	0	0	0	0	0.555	0	0	0.548	0.4	0.49	0	0	0	0.6222222	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4111111	0.4	0	0.4888889	0	0.4363637	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.532163777778	0	0	0	0	0.444444444444	0	0	0	0	0	0	0	0	0	0	0.445	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4588235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0.43125	0	0	0	0	0	0.4076923	0	0	0.539682555556	0.545454666667	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0.4142856	0	0	0	0	0	0	0	0	0	0.420634928571	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	
hsa:27092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4344826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.401709444444	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0.4	0	0	0.42	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412698444444	0	0	0	0.412698428571	0	0	0	0	0	0.425	0.4666667	0.4333333	0	0	0	0	0	0	0	
hsa:27094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4125	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4583334	0	0	0	0	0	0	0	0	0	0.4428571	0	0	0	0	0	0.4111111	0	0	0	0	0.4222223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.414141444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4222222	0	0	0	0	0.4076924	0.4	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0.412698444444	0	0	0	0.420634928571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:27133	0.488	0	0	0	0	0.424	0	0.412	0	0	0.50000015	0	0	0	0	0	0	0.5	0	0	0.522875888889	0	0	0	0	0	0	0	0	0	0	0.40625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515	0	0.4777778	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222	0	0.4	0.4	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0.427350444444	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.4	0	0	0	0.434343444444	0	0	0	0	0.4222222	0	0.4363637	0	0	0	0	0.428571444444	0.461111111111	0	0	0.46	0	0.4625	0	0.4375	0	0.412698428571	0	0	0.92	0	0	0.4	0	0	0	0	0	0	0	0.4333334	0.4	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.412698444444	0	0.7000001	0	0.428571428571	0.4375	0.4	0	0	0.4571429	0.4375	0.5	0.4	0	0	0	0	0.4	0	0	
hsa:27345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.424242444444	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	0.42692315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4000001	0	
hsa:2741	0	0	0	0	0.5729729	0	0	0	0	0	0	0.572973	0.9666666	0	0.785	0	0	0	0.409524	0	0	0	0.58125	0	0	0	0	0	0.4	0.4076923	0	0	0.74	0.6470588	0	0	0	0.5782607	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.6578945	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0.4	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4083333	0	0.487179555556	0	0.454106333333	0	0	0	0	0	0	0	0.416666666667	0	0	0	0	0	0	0	0.5761905	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0.6	0.4	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4095238	0	0.5625	0	0	0	0	0	0	0.425925928571	0	0.5	0	0	0.4000001	0	0	0	0	0	0	0	0	0	0	
hsa:2742	0	0	0	0	0.5945945	0	0	0	0	0	0	0.572973	0.9666666	0	0.86	0	0	0	0	0.45	0	0	0.584375	0	0	0	0	0	0.4	0.4076923	0	0	0.74	0.6470588	0	0	0	0.5782607	0	0.785	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.6947366	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0.4	0.4	0	0	0.4	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666667	0	0	0	0	0	0.4	0	0.6095238	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0.615	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0.460317444444	0	0	0	0	0	0	0	0	0	0.476190428571	0.6	0	0	0.423077	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	0	0.4333333	0	0.5375	0.4	0	0	0	0	0	0.428571428571	0	0.4	0	0	0.4000001	0	0	0	0	0	0	0	0	0	0	
hsa:2743	0	0	0	0	0.5513513	0	0	0	0	0	0	0.5405405	0	0	0.73	0	0	0	0.452381	0.4588235	0	0	0.584375	0	0	0	0	0	0.4	0	0	0.40625	0.72	0	0	0	0	0.569565	0	0.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4000001	0.4789472	0	0	0	0	0	0.46	0	0	0	0	0	0.411111111111	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.409722222222	0	0	0.413043444444	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.425	0.5190476	0	0	0	0	0	0	0.4125	0	0.6	0	0	0	0	0	0	0	0	0.4117647	0.585	0	0	0	0	0.4333333	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412698428571	0.437037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40625	0.4	0	0	0	0	0	0.417989428571	0	0.4	0	0	0.4	0	0	0.4	0	0	0	0	0	0	0	
hsa:285242	0	0	0	0	0.6648648	0	0	0	0	0	0	0.4486485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4282609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4263156	0	0	0	0	0.5625	0	0	0	0	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0.577777666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.41	0	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285714	0	0	0	0.4	0	0.4071428	0	0	0	0	0	0.412698444444	0	0	0	0.416666678571	0	0.4	0	0	0	0.5125	0	0	0	0	0	0	0	0	0	
hsa:2890	0	0	0	0	0	0	0	0	0	0	0	0	0.4166666	0.400793666667	0	0	0	0	0	0.588235266667	0.535947666667	0	0	0	0	0	0	0	0.4	0	0	0.6625	0	0	0	0	0.6131579	0	0.7117647	0.415	0	0	0.471111	0.7421053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7529412	0	0	0	0.4222222	0	0.527777777778	0	0.4	0	0	0	0	0.4	0.42	0.4545455	0.424836555556	0	0	0.7083332	0	0.8	0.4	0.68	0	0	0.701388888889	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.5375	0	0	0.4	0	0	0.4111111	0.6888889	0	0	0.4	0.62	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0.444444555556	0.6461538	0.7466667	0	0	0.8555556	0.7272728	0	0	0	0	0	0.428571444444	0	0	0	0	0	0	0	0	0.8555555	0.420634928571	0	0.4875	0	0	0.4	0	0.428571444444	0	0	0	0	0.425	0	0.4111111	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.460317555556	0	0	0.8285716	0.423280428571	0.4	0	0.41875	0	0	0	0.4	0	0	0	0	0	0.4125	0.8000001	0	
hsa:2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0.400793666667	0	0	0	0	0	0.588235266667	0.513071888889	0	0	0	0	0	0	0	0.4	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0.415	0	0	0.471111	0.7421053	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0	0	0.7529412	0	0	0	0	0	0.625	0.4	0.4	0	0	0	0	0.4	0	0.4545455	0.424836555556	0	0	0.7083332	0	0.8	0.4	0.68	0	0	0.729166666667	0	0.470085444444	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0.4111111	0.6555555	0	0	0.4	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6461538	0.7333333	0	0	0.8555556	0.6454546	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0.8555555	0.412698428571	0	0.525	0	0	0.4142857	0	0	0.414141444444	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460317555556	0	0	0.8285716	0.425396828571	0.4	0	0.41875	0	0	0.425	0.4	0.4	0	0	0	0	0	0.8000001	0	
hsa:2892	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.400793666667	0	0	0	0	0	0.6823529	0.535947666667	0	0	0	0	0	0	0	0.4	0	0	0.6625	0	0	0	0	0.6131579	0	0.7235294	0.415	0	0	0.471111	0.7421053	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.4111111	0.433333333333	0.625	0	0	0	0	0.4	0	0	0	0.4545455	0.424836555556	0	0	0.7083332	0	0.8	0.4	0.68	0	0	0.729166666667	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.55	0	0	0	0.425	0	0.4111111	0.7000001	0	0	0.4	0.85	0	0	0	0	0	0.4222222	0	0	0	0	0	0	0	0	0	0.404040333333	0.6461538	0.7666667	0	0	0.8555556	0.7272728	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.8555555	0.417989428571	0	0	0	0.4384616	0	0	0.428571444444	0	0	0	0	0.4	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0.4285714	0	0	0	0	0	0	0	0	0.8285716	0.423280428571	0.4	0.4	0.4375	0	0	0.4375	0	0	0	0.4	0	0	0.4125	0.7777779	0	
