hsa:3362	0.664	0.624	0.484	0	0	0.6333333	0	0	0	0	0	0	0	0	0.505050444444	0	0	0	0.47	0.4846154	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.471428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46875	0	0	
hsa:3363	0.658	0.632	0.6	0.57	0	0.7000001	0.528888888889	0	0.5771428	0.4674419	0	0	0	0	0.478114555556	0.5	0	0	0	0.5346154	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0.571428666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.6666666	0	0	0	0	0	0.5	0	
hsa:338442	0.498	0.462	0	0.6	0.472	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464285777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0.8666668	0	0	0	0	0	0	0.95	0	0	1.0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	1.0	
hsa:3577	0.59	0.604	0.522	0.568	0.478	0	0.528888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4543	0	0.56	0	0.586	0	0	0.564444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551587333333	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	
hsa:4985	0.548	0.638	0.504	0.564	0.48	0	0.564444444444	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592592444444	0	0	0	0	0	0	0.6888889	0	0	0	0	0	0	0	0	0	0	0.642857	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	
hsa:4986	0.548	0.652	0.518	0.564	0.528	0	0.537777777778	0	0	0	0	0.456	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592592444444	0	0	0	0	0	0	0.5777777	0	0	0	0	0	0	0	0	0	0	0.642857	0	0.5	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4988	0.586	0.646	0.512	0.564	0.508	0	0.52	0	0	0	0	0.508	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592592444444	0.462963	0	0	0	0	0	0.6555555	0	0	0	0	0	0	0	0	0	0	0.642857	0	0.475	0	0	0.45	0	0	0	0	0	0.68	0	0	0	0	0	0	0.466666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5028	0.472	0.502	0	0.526	0.484	0	0	0	0	0	0	0.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.481481444444	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7333332	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5029	0	0.5	0.55	0	0	0	0	0	0	0	0	0.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.524691333333	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.45	0.45	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5030	0.51	0.5	0.48	0	0.452	0	0	0	0	0	0	0.552	0	0	0	0.48125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4571427	0	0	0	0	0	0	0	0	0.5	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5031	0.482	0	0	0.532	0.508	0	0	0	0	0	0	0.464	0	0	0	0.478125	0	0	0	0	0	0	0	0	0.4571427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.469135888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714285714	0	
hsa:5032	0	0	0	0.456	0	0	0	0	0	0	0	0	0	0	0	0.45625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.452380888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:552	0	0.574	0.492	0	0	0	0	0	0	0	0.51	0.46	0	0	0	0.49375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:554	0	0.622	0.548	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:56413	0	0.494	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57105	0	0.462	0.472	0.492	0.466	0	0.493333333333	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.458333333333	0	0	0.537037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714285714	0	
hsa:5724	0	0	0	0.454	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.814814888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	
hsa:5731	0	0	0	0	0	0	0	0	0	0	0	0.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.796296333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.485714285714	0	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.814814888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5733	0	0	0	0	0	0	0	0	0	0	0	0.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777777888889	0	0.460317444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.527777777778	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5737	0	0	0	0	0	0	0	0	0	0	0	0.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.462963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.725	0	0	0	0	0	0	0	0	0	0	0	0	0.464285714286	0	0	0	
hsa:5739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.740740666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.471428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:59340	0.488	0.566	0.494	0.512	0	0.5266668	0.533333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6010	0	0	0.46	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:64805	0.504	0	0.472	0	0	0	0	0	0	0	0	0.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6751	0.562	0.596	0.548	0.574	0.522	0	0.455555555556	0	0	0	0.45	0.456	0	0	0	0.459375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.506172666667	0	0	0	0	0	0	0.6333334	0	0	0	0	0	0	0	0	0	0	0.6285715	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714285714	0	0	0	
hsa:6752	0.546	0.634	0.57	0.574	0.46	0	0.548888888889	0	0	0	0	0.46	0	0	0	0.503125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.493827	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0.45	0	0	0	0.6142857	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6753	0.564	0.596	0.546	0.57	0.49	0	0.58	0	0	0	0	0.456	0	0	0	0.490625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.493827	0	0	0.456349333333	0	0	0	0.7111112	0	0	0	0	0	0	0	0	0	0	0.5714285	0	0	0.531818181818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6755	0.564	0.582	0.606	0.524	0.528	0	0.555555555556	0	0	0	0.456	0	0	0	0	0.528125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7111112	0	0	0	0	0	0	0	0	0	0	0.5714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6915	0	0	0	0	0	0	0	0	0	0	0	0.524	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722222111111	0	0	0	0	0	0	0	0.5666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	
hsa:7201	0	0.618	0	0.578	0	0	0	0	0	0	0	0	0	0	0	0.459375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	
hsa:8843	0.498	0.462	0	0.6	0.472	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464285777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0.8666668	0	0	0	0	0	0	0.95	0	0	1.0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	1.0	
hsa:886	0.548	0.558	0.52	0.552	0	0	0.58	0	0	0	0	0	0	0	0	0	0.461805555556	0	0	0	0	0	0	0.4875	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.523809555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0.475	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0.466666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:887	0.478	0	0.512	0.532	0	0	0	0	0	0	0	0	0	0	0	0.471875	0.489583333333	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.523809555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9283	0	0	0	0	0	0	0.453333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9934	0.468	0	0	0	0	0	0	0	0	0	0	0.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.530864222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
