hsa:3354	0.626	0.586	0.552	0.474	0.41	0.5733333	0	0.434	0.562857	0.4418604	0.402	0	0.50625	0	0.468013444444	0	0	0	0.565	0.6692307	0	0	0	0	0.495238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551587333333	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4125	0.4	0	0	0	0	0.414285714286	0.6	0	0	0	0.444444444444	0.4	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.464285714286	0.40625	0.428571428571	0	
hsa:3355	0.584	0.62	0.62	0.474	0.4	0.5866667	0.424444444444	0.456	0.5999999	0.444186	0	0	0.446875	0	0.441077444444	0	0	0	0.555	0.6192307	0	0	0	0	0.4190475	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551587333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0	0	0.422222222222	0.5	0	0	0	0	0	0	0	0	0	0.6666667	0	0	0	0.428571428571	0	0.428571428571	0	
hsa:3356	0.69	0.494	0.46	0.588	0	0.6433335	0.586666666667	0	0.4857143	0.4930232	0	0	0	0	0.468013444444	0	0.461805555556	0	0	0.4807692	0	0	0	0	0.4428571	0	0	0	0.4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5166667	0.4125	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0.40625	0	0	
hsa:3357	0.698	0.478	0.464	0.61	0	0.6433335	0.575555555556	0.428	0.4057144	0.4465116	0.41	0	0	0.4	0.451178444444	0.40625	0.447916666667	0	0	0.5538462	0	0	0	0	0.4619047	0	0	0.4625	0	0	0	0	0	0.4375	0	0	0	0	0	0	0	0	0	0.527777777778	0	0	0	0	0.4142857	0	0.5166667	0	0	0	0	0.4	0	0	0	0	0	0	0.4	0	0	0	0.5	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.428571428571	0	
hsa:3358	0.69	0.47	0.466	0.588	0	0.6433335	0.582222222222	0	0.5114286	0.4906976	0	0	0	0.4	0.468013444444	0	0.434027777778	0	0	0.5884614	0	0	0	0	0.4571428	0	0	0	0	0	0.4555556	0	0	0	0	0	0	0.430555555556	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5166667	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.416666666667	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:3360	0.658	0.604	0.566	0.602	0	0.6200001	0.544444444444	0.44	0.5285714	0.4790698	0	0.436	0.4875	0	0.488215555556	0	0	0	0.475	0.6384614	0	0	0	0	0.4142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.547619111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.442857142857	0	0	0	0	0.444444444444	0.4	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40625	0	0	
hsa:3361	0.506	0.598	0.628	0	0.42	0.7166667	0	0	0	0.4232558	0	0	0.421875	0	0.498316555556	0	0	0	0	0.5961538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.442857142857	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3362	0.664	0.624	0.484	0	0	0.6333333	0	0	0	0	0	0	0.44375	0	0.505050444444	0.421875	0	0	0.47	0.4846154	0	0	0	0	0.4285713	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432539777778	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.471428571429	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.46875	0	0	
hsa:3363	0.658	0.535	0.6	0.57	0.428	0.7000001	0.528888888889	0	0.5771428	0.4674419	0.428	0	0.43125	0	0.478114555556	0.5	0	0	0	0.5346154	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0.571428666667	0	0	0.402777777778	0	0	0	0.4166667	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0.4	0	0.4	0	0	0.6	0	0	0	0.5	0	0	0	0	0	0	0	0	0.4	0	0	0.6666666	0.412698444444	0	0	0	0.40625	0.452380952381	0	
hsa:338442	0.498	0.462	0.448	0.6	0.472	0	0.424444444444	0	0	0	0	0.54	0	0	0	0.41875	0	0	0	0	0	0	0	0	0	0	0	0.4375	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0	0	0.464285777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0.8666668	0	0	0	0	0	0	0.95	0	0	1.0	0.425	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0.428571428571	1.0	
hsa:3577	0.59	0.604	0.522	0.568	0.478	0	0.528888888889	0	0	0	0.438	0.428	0	0	0	0.403125	0	0	0	0	0	0	0	0	0.4380951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0.425	0.444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:4543	0	0.56	0.442	0.586	0	0	0.564444444444	0	0	0	0	0.412	0	0	0	0	0	0	0	0	0	0	0	0	0.4142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4125	0.551587333333	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.46	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.40625	0	0	
hsa:4985	0.548	0.638	0.504	0.564	0.48	0	0.564444444444	0	0	0	0	0.448	0	0	0	0.4625	0.444444444444	0	0	0.4115384	0	0	0	0	0.4285714	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.592592444444	0	0	0.448412777778	0	0	0	0.6888889	0.4	0	0	0	0	0	0	0	0	0	0.642857	0	0	0	0	0	0.4	0	0	0	0	0.64	0	0	0.4	0	0	0	0.422222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	
hsa:4986	0.548	0.652	0.518	0.564	0.528	0	0.537777777778	0	0	0	0	0.456	0	0	0	0.4625	0.444444444444	0	0	0	0	0	0	0	0.4285714	0	0	0	0.4125	0	0	0	0.4	0	0	0	0	0.430555555556	0	0	0.592592444444	0	0	0.448412777778	0	0	0	0.5777777	0	0.4222222	0	0	0	0	0	0	0	0	0.642857	0	0.5	0	0	0	0	0	0	0.4333334	0	0.67	0	0	0.4	0	0.4	0	0	0	0	0	0.444444444444	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	
hsa:4988	0.586	0.646	0.512	0.564	0.508	0	0.52	0	0	0	0.412	0.508	0	0	0	0.4625	0.444444444444	0	0	0	0	0	0	0	0.4428571	0	0.4444445	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.592592444444	0.435185166667	0	0.448412777778	0	0	0	0.6555555	0	0	0	0	0	0.4	0	0	0	0	0.642857	0	0.475	0	0	0.45	0	0	0	0	0	0.68	0	0	0.4	0	0	0	0.444444444444	0.4	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	
hsa:5028	0.472	0.502	0	0.526	0.484	0	0	0	0	0	0	0.524	0	0	0	0.403125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.481481444444	0	0.4	0.404762	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.7333332	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.428571428571	0	
hsa:5029	0.418	0.5	0.55	0.424	0.446	0	0	0	0	0	0	0.564	0	0	0	0.4125	0	0	0	0	0	0	0	0	0.4047617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.524691333333	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0.4166667	0	0	0	0	0.425	0.45	0	0	0	0	0	0	0.4333334	0	0.515	0	0	0	0	0	0.416666666667	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:5030	0.51	0.5	0.48	0.406	0.452	0	0	0	0	0	0	0.552	0	0	0	0.48125	0	0	0	0	0	0	0	0	0.4190475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444555556	0.407407444444	0	0.400793666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4571427	0	0	0	0	0	0	0	0	0.5	0	0.65	0	0.4	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.40625	0	0	
hsa:5031	0.482	0	0.4	0.532	0.508	0	0	0	0	0	0	0.464	0	0	0	0.478125	0	0	0	0	0	0	0	0	0.4571427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.469135888889	0	0	0.404762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482142857143	0	
hsa:5032	0.406	0	0	0.456	0	0	0	0	0	0	0.406	0	0	0	0	0.45625	0	0	0	0.4192308	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.452380888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4	0.4	0	0.40625	0.428571428571	0	
hsa:552	0.434	0.574	0.492	0.406	0	0	0.44	0	0	0	0.51	0.46	0	0	0	0.49375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0	0	0.424603222222	0	0	0	0.4333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	0.4	0	0	0.416666666667	0	0	0	0	0	0	0	0.444444333333	0	0	0	0	0	0	
hsa:554	0	0.622	0.548	0.416	0	0.4266667	0	0	0	0	0.442	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0.409722222222	0	0	0	0	0.425	0.436508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.45	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:56413	0	0.494	0.418	0.452	0.406	0	0.4	0	0	0	0	0	0	0	0	0.425	0	0	0	0.4076924	0	0	0	0	0.4142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4333333	0	0	0	0	0	0.4	0.416666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:57105	0	0.462	0.439	0.492	0.466	0	0.493333333333	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.458333333333	0	0	0.537037	0	0	0.416666777778	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.482142857143	0	
hsa:5724	0	0.422	0.43	0.454	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0.402777777778	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.416666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5729	0	0	0	0	0	0	0.433333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4333333	0	0	0	0	0	0	0	0	0	0	0.814814888889	0.425	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	
hsa:5731	0	0	0	0	0	0	0	0	0	0	0	0.524	0	0.4	0	0.4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.796296333333	0	0.448412777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.43	0	0.485714285714	0	0	0	0.416666666667	0	0	0.775	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5732	0	0	0.446	0	0	0	0	0	0	0	0	0.432	0	0	0	0.446875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.814814888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:5733	0	0	0	0	0	0	0.408888888889	0	0	0	0	0.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0.777777888889	0	0.460317444444	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0.4	0	0	0	0.527777777778	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:5737	0	0	0.41	0	0	0	0	0	0	0	0	0.524	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0	0	0	0.462963	0	0	0	0	0	0	0	0	0	0	0	0.4166666	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0.4	0	0	0	0	0.422222222222	0	0.725	0.4	0	0	0	0	0	0	0	0	0	0	0	0.464285714286	0	0	0	
hsa:5739	0	0	0	0	0	0	0.435555555556	0	0	0	0	0.444	0	0	0	0	0	0	0	0.4153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.740740666667	0.4125	0.436508111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.471428571429	0	0	0	0	0	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:59340	0.488	0.566	0.494	0.512	0	0.5266668	0.533333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0.4125	0	0	0	0	0.402777777778	0	0	0	0	0.4	0.408730222222	0	0	0	0	0	0	0.5	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.42	0	0.4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	
hsa:6010	0	0	0.46	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.420635	0	0	0	0.5222222	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	0.5	0	0	0	0.444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	0	0	0	0	
hsa:64805	0.504	0.412	0.472	0	0	0.4333332	0	0	0	0	0	0.524	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.413580333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0.4	0.425	0	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.4	0	0	0	0	0	0.4	0	0	0.428571428571	0	
hsa:6751	0.562	0.596	0.548	0.574	0.522	0	0.455555555556	0	0	0	0.45	0.456	0	0	0	0.459375	0.440972222222	0	0	0	0	0	0	0.425	0	0	0	0	0.4375	0	0	0	0	0	0	0	0	0.402777777778	0	0	0.506172666667	0	0	0.420635	0	0	0	0.6333334	0	0	0.4166666	0	0.4	0	0	0	0.4	0	0.6285715	0	0	0	0	0	0	0	0.475	0	0	0.45	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714285714	0	0	0	
hsa:6752	0.546	0.634	0.57	0.574	0.46	0	0.548888888889	0	0	0	0	0.46	0	0	0	0.503125	0.416666666667	0	0	0	0	0	0	0	0.4380952	0	0	0	0.4375	0	0	0	0	0.4	0	0	0	0.439814814815	0	0	0.493827	0	0	0.420635	0	0	0	0.6	0	0	0	0	0	0	0.45	0	0	0	0.6142857	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	
hsa:6753	0.564	0.596	0.546	0.57	0.49	0.4000001	0.505555555556	0	0	0	0.402	0.456	0	0	0	0.490625	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0.493827	0	0.425	0.456349333333	0	0	0	0.7111112	0	0	0	0	0	0	0.4166667	0	0	0.4	0.5714285	0	0	0.531818181818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:6755	0.564	0.582	0.606	0.524	0.528	0	0.555555555556	0	0	0	0.456	0.448	0	0	0	0.528125	0.444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4444444	0	0	0	0	0	0.444444333333	0	0	0.448412777778	0	0	0	0.7111112	0.4142857	0	0.4	0	0	0	0	0	0	0	0.5714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6915	0	0	0.408	0	0	0	0	0	0	0	0	0.524	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722222111111	0	0.400793777778	0	0	0	0	0	0.49444445	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.442857142857	0	0	0.4	0	0.422222222222	0	0.75	0	0	0	0	0	0	0	0.4333333	0	0	0	0	0	0.5	0.428571428571	0	
hsa:7201	0	0.618	0	0.578	0	0	0.446666666667	0	0	0	0	0.4	0	0	0	0.459375	0.413194444444	0	0	0.4423079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0	0.4125	0.5	0	0	0	0	0	0	0.4333333	0	0	0	0.4166667	0	0	0	0.4	0	0	0	0	0.425	0	0	0.4	0	0	0.41	0	0	0.4	0	0	0	0.422222222222	0	0.425	0	0.444444444444	0	0	0	0	0	0	0	0	0	0.4	0	0.5	0	0	
hsa:8843	0.498	0.462	0.448	0.6	0.472	0	0.424444444444	0	0	0	0	0.54	0	0	0	0.41875	0	0	0	0	0	0	0	0	0	0	0	0.4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464285777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0.8666668	0	0	0	0	0	0	0.95	0	0	1.0	0.425	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0	0.428571428571	1.0	
hsa:886	0.548	0.558	0.52	0.552	0	0	0.58	0	0	0	0.412	0	0	0	0	0.440625	0.461805555556	0	0	0	0	0	0	0.4875	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0	0	0.523809555556	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0.475	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0.416666666667	0.433333333333	0.4	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	0	0	0	0	
hsa:887	0.478	0	0.512	0.532	0	0	0.448888888889	0	0	0	0.426	0	0	0	0	0.471875	0.489583333333	0	0	0.4538462	0	0	0	0	0	0	0	0	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.523809555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.4	0.49	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.4166667	0	0	0	0	0	0.428571428571	0	
hsa:9052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.430555555556	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	0	0	0	0	0	0	0.4333333	0	0	0	0	0	0.428571428571	0	
hsa:9283	0.444	0	0	0.41	0	0	0.453333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222222222	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.422222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	
hsa:9934	0.468	0.448	0.436	0	0	0	0	0	0	0	0	0.536	0	0	0	0.4125	0	0	0	0	0	0	0	0	0.4190475	0	0	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0.530864222222	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	0.5000001	0.4	0	0.4	0	0	0	0	0.416666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
